### HEADER for file 'data.log', written on 11/03/18
1551550471	001847	10	07	0000000585
1551550471	001847	10	08	0000001214
1551550471	001847	10	09	0000001264
1551550471	001847	10	10	0000000680
1551550471	001847	10	11	0000001177
1551550471	001847	10	12	0000001686
1551550471	001847	10	13	0000000965
1551550471	001847	10	14	0000001523
1551550471	001847	10	15	0000001392
1551550471	001847	10	16	0000000840
1551550471	001847	10	17	0000001263
1551550471	001847	10	18	0000001509
1551550471	001847	10	19	0000000661
1551550471	001847	10	20	0000001060
1551550471	001847	10	21	0000001314
1551550471	001847	10	22	0000000757
1551550471	001847	10	23	0000001283
1551550471	001847	10	24	0000001313
1551550471	001847	10	25	0000000522
1551550471	001847	10	26	0000001184
1551550471	001847	10	27	0000001461
1551550471	001847	10	28	0000000543
1551550471	001847	10	29	0000001361
1551550472	001848	10	00	0000001410
1551550472	001848	10	01	0000000755
1551550472	001848	10	02	0000001322
1551550472	001848	10	03	0000001508
1551550472	001848	10	04	0000000860
1551550472	001848	10	05	0000001469
1551550472	001848	10	06	0000001731
1551550472	001848	10	07	0000000704
1551550472	001848	10	08	0000001190
1551550472	001848	10	09	0000001272
1551550472	001848	10	10	0000000779
1551550472	001848	10	11	0000001223
1551550472	001848	10	12	0000001734
1551550472	001848	10	13	0000001101
1551550472	001848	10	14	0000001587
1551550472	001848	10	15	0000001394
1551550472	001848	10	16	0000000690
1551550472	001848	10	17	0000001369
1551550472	001848	10	18	0000001406
1551550472	001848	10	19	0000000777
1551550472	001848	10	20	0000001269
1551550472	001848	10	21	0000001455
1551550472	001848	10	22	0000000816
1551550472	001848	10	23	0000001434
1551550472	001848	10	24	0000001270
1551550472	001848	10	25	0000000688
1551550472	001848	10	26	0000001254
1551550472	001848	10	27	0000001455
1551550472	001848	10	28	0000000728
1551550472	001848	10	29	0000001305
1551550473	001849	10	00	0000001506
1551550473	001849	10	01	0000001512
1551550473	001849	10	02	0000001825
1551550473	001849	10	03	0000001513
1551550473	001849	10	04	0000001268
1551550473	001849	10	05	0000001632
1551550473	001849	10	06	0000001332
1551550473	001849	10	07	0000000796
1551550473	001849	10	08	0000002239
1551550473	001849	10	09	0000001889
1551550473	001849	10	10	0000001161
1551550473	001849	10	11	0000002135
1551550473	001849	10	12	0000002050
1551550473	001849	10	13	0000001683
1551550473	001849	10	14	0000001738
1551550473	001849	10	15	0000001736
1551550473	001849	10	16	0000001486
1551550473	001849	10	17	0000001607
1551550473	001849	10	18	0000001648
1551550473	001849	10	19	0000001136
1551550473	001849	10	20	0000002044
1551550473	001849	10	21	0000001822
1551550473	001849	10	22	0000001460
1551550473	001849	10	23	0000002026
1551550473	001849	10	24	0000002335
1551550473	001849	10	25	0000001180
1551550473	001849	10	26	0000001507
1551550473	001849	10	27	0000001735
1551550473	001849	10	28	0000000918
1551550473	001849	10	29	0000002189
1551550474	001850	10	00	0000001585
1551550474	001850	10	01	0000001260
1551550474	001850	10	02	0000001630
1551550474	001850	10	03	0000002263
1551550474	001850	10	04	0000001443
1551550474	001850	10	05	0000002048
1551550474	001850	10	06	0000001332
1551550474	001850	10	07	0000001018
1551550474	001850	10	08	0000001731
1551550474	001850	10	09	0000001743
1551550474	001850	10	10	0000001163
1551550474	001850	10	11	0000002265
1551550474	001850	10	12	0000002416
1551550474	001850	10	13	0000001427
1551550474	001850	10	14	0000002154
1551550474	001850	10	15	0000001816
1551550474	001850	10	16	0000001371
1551550474	001850	10	17	0000001939
1551550474	001850	10	18	0000001654
1551550474	001850	10	19	0000000974
1551550474	001850	10	20	0000001570
1551550474	001850	10	21	0000002756
1551550474	001850	10	22	0000001350
1551550474	001850	10	23	0000001805
1551550474	001850	10	24	0000001712
1551550474	001850	10	25	0000001211
1551550474	001850	10	26	0000002679
1551550474	001850	10	27	0000001662
1551550474	001850	10	28	0000001245
1551550474	001850	10	29	0000001569
1551550475	001851	10	00	0000001700
1551550475	001851	10	01	0000001151
1551550475	001851	10	02	0000001781
1551550475	001851	10	03	0000001955
1551550475	001851	10	04	0000001198
1551550475	001851	10	05	0000001819
1551550475	001851	10	06	0000001610
1551550475	001851	10	07	0000001294
1551550475	001851	10	08	0000001375
1551550475	001851	10	09	0000001975
1551550475	001851	10	10	0000001114
1551550475	001851	10	11	0000001711
1551550475	001851	10	12	0000002643
1551550475	001851	10	13	0000001510
1551550475	001851	10	14	0000002426
1551550475	001851	10	15	0000001907
1551550475	001851	10	16	0000001234
1551550475	001851	10	17	0000001897
1551550475	001851	10	18	0000001735
1551550475	001851	10	19	0000001071
1551550475	001851	10	20	0000001425
1551550475	001851	10	21	0000001914
1551550475	001851	10	22	0000001546
1551550475	001851	10	23	0000001810
1551550475	001851	10	24	0000001854
1551550475	001851	10	25	0000001120
1551550475	001851	10	26	0000001539
1551550475	001851	10	27	0000001560
1551550475	001851	10	28	0000001098
1551550475	001851	10	29	0000001973
1551550476	001852	10	00	0000001530
1551550476	001852	10	01	0000000286
1551550476	001852	10	02	0000000732
1551550476	001852	10	03	0000001145
1551550476	001852	10	04	0000000382
1551550476	001852	10	05	0000000945
1551550476	001852	10	06	0000000824
1551550476	001852	10	07	0000000507
1551550476	001852	10	08	0000000962
1551550476	001852	10	09	0000001533
1551550476	001852	10	10	0000000493
1551550476	001852	10	11	0000001005
1551550476	001852	10	12	0000001447
1551550476	001852	10	13	0000000820
1551550476	001852	10	14	0000001411
1551550476	001852	10	15	0000001275
1551550476	001852	10	16	0000000596
1551550476	001852	10	17	0000001174
1551550476	001852	10	18	0000000983
1551550476	001852	10	19	0000000515
1551550476	001852	10	20	0000001233
1551550476	001852	10	21	0000001407
1551550476	001852	10	22	0000001357
1551550476	001852	10	23	0000001394
1551550476	001852	10	24	0000001166
1551550476	001852	10	25	0000000717
1551550476	001852	10	26	0000001313
1551550476	001852	10	27	0000000878
1551550476	001852	10	28	0000000612
1551550476	001852	10	29	0000001059
1551550477	001853	10	00	0000001084
1551550477	001853	10	01	0000000575
1551550477	001853	10	02	0000001189
1551550477	001853	10	03	0000001690
1551550477	001853	10	04	0000001198
1551550477	001853	10	05	0000001667
1551550477	001853	10	06	0000001180
1551550477	001853	10	07	0000001161
1551550477	001853	10	08	0000001635
1551550477	001853	10	09	0000001379
1551550477	001853	10	10	0000000896
1551550477	001853	10	11	0000001318
1551550477	001853	10	12	0000001891
1551550477	001853	10	13	0000001281
1551550477	001853	10	14	0000001834
1551550477	001853	10	15	0000001693
1551550477	001853	10	16	0000001079
1551550477	001853	10	17	0000001599
1551550477	001853	10	18	0000001239
1551550477	001853	10	19	0000000892
1551550477	001853	10	20	0000001290
1551550477	001853	10	21	0000001618
1551550477	001853	10	22	0000000985
1551550477	001853	10	23	0000001735
1551550477	001853	10	24	0000001520
1551550477	001853	10	25	0000000915
1551550477	001853	10	26	0000001384
1551550477	001853	10	27	0000000952
1551550477	001853	10	28	0000000802
1551550477	001853	10	29	0000001094
1551550478	001854	10	00	0000001175
1551550478	001854	10	01	0000000881
1551550478	001854	10	02	0000001274
1551550478	001854	10	03	0000001840
1551550478	001854	10	04	0000001104
1551550478	001854	10	05	0000001708
1551550478	001854	10	06	0000001258
1551550478	001854	10	07	0000001206
1551550478	001854	10	08	0000001833
1551550478	001854	10	09	0000001507
1551550478	001854	10	10	0000000930
1551550478	001854	10	11	0000001337
1551550478	001854	10	12	0000001923
1551550478	001854	10	13	0000001243
1551550478	001854	10	14	0000001894
1551550478	001854	10	15	0000001592
1551550478	001854	10	16	0000001052
1551550478	001854	10	17	0000001628
1551550478	001854	10	18	0000001267
1551550478	001854	10	19	0000000765
1551550478	001854	10	20	0000001121
1551550478	001854	10	21	0000001584
1551550478	001854	10	22	0000001021
1551550478	001854	10	23	0000001662
1551550478	001854	10	24	0000001371
1551550478	001854	10	25	0000000804
1551550478	001854	10	26	0000001253
1551550478	001854	10	27	0000001717
1551550478	001854	10	28	0000000619
1551550478	001854	10	29	0000000994
1551550479	001855	10	00	0000001114
1551550479	001855	10	01	0000001112
1551550479	001855	10	02	0000001159
1551550479	001855	10	03	0000001718
1551550479	001855	10	04	0000000964
1551550479	001855	10	05	0000001607
1551550479	001855	10	06	0000001214
1551550479	001855	10	07	0000001187
1551550479	001855	10	08	0000001647
1551550479	001855	10	09	0000001401
1551550479	001855	10	10	0000000877
1551550479	001855	10	11	0000001318
1551550479	001855	10	12	0000001901
1551550479	001855	10	13	0000001368
1551550479	001855	10	14	0000001762
1551550479	001855	10	15	0000001579
1551550479	001855	10	16	0000001046
1551550479	001855	10	17	0000001623
1551550479	001855	10	18	0000001366
1551550479	001855	10	19	0000000997
1551550479	001855	10	20	0000001485
1551550479	001855	10	21	0000001616
1551550479	001855	10	22	0000000966
1551550479	001855	10	23	0000001651
1551550479	001855	10	24	0000001399
1551550479	001855	10	25	0000000912
1551550479	001855	10	26	0000001330
1551550479	001855	10	27	0000001133
1551550479	001855	10	28	0000001102
1551550479	001855	10	29	0000001150
1551550480	001856	10	00	0000001122
1551550480	001856	10	01	0000000652
1551550480	001856	10	02	0000000944
1551550480	001856	10	03	0000001564
1551550480	001856	10	04	0000000890
1551550480	001856	10	05	0000001505
1551550480	001856	10	06	0000001029
1551550480	001856	10	07	0000000754
1551550480	001856	10	08	0000001262
1551550480	001856	10	09	0000001285
1551550480	001856	10	10	0000000794
1551550480	001856	10	11	0000001273
1551550480	001856	10	12	0000001805
1551550480	001856	10	13	0000001484
1551550480	001856	10	14	0000001747
1551550480	001856	10	15	0000001387
1551550480	001856	10	16	0000001004
1551550480	001856	10	17	0000001582
1551550480	001856	10	18	0000001199
1551550480	001856	10	19	0000000732
1551550480	001856	10	20	0000001155
1551550480	001856	10	21	0000001503
1551550480	001856	10	22	0000001045
1551550480	001856	10	23	0000001567
1551550480	001856	10	24	0000001348
1551550480	001856	10	25	0000000872
1551550480	001856	10	26	0000001276
1551550480	001856	10	27	0000001128
1551550480	001856	10	28	0000000506
1551550480	001856	10	29	0000001084
1551550481	001857	10	00	0000001233
1551550481	001857	10	01	0000000326
1551550481	001857	10	02	0000000983
1551550481	001857	10	03	0000001537
1551550481	001857	10	04	0000000904
1551550481	001857	10	05	0000001458
1551550481	001857	10	06	0000001117
1551550481	001857	10	07	0000000706
1551550481	001857	10	08	0000001316
1551550481	001857	10	09	0000001249
1551550481	001857	10	10	0000000715
1551550481	001857	10	11	0000001212
1551550481	001857	10	12	0000001758
1551550481	001857	10	13	0000000980
1551550481	001857	10	14	0000001698
1551550481	001857	10	15	0000001379
1551550481	001857	10	16	0000000851
1551550481	001857	10	17	0000001414
1551550481	001857	10	18	0000001134
1551550481	001857	10	19	0000000769
1551550481	001857	10	20	0000001112
1551550481	001857	10	21	0000001412
1551550481	001857	10	22	0000000831
1551550481	001857	10	23	0000001540
1551550481	001857	10	24	0000001185
1551550481	001857	10	25	0000000703
1551550481	001857	10	26	0000001135
1551550481	001857	10	27	0000001140
1551550481	001857	10	28	0000000461
1551550481	001857	10	29	0000000941
1551550482	001858	10	00	0000001231
1551550482	001858	10	01	0000000536
1551550482	001858	10	02	0000001119
1551550482	001858	10	03	0000001715
1551550482	001858	10	04	0000001009
1551550482	001858	10	05	0000001493
1551550482	001858	10	06	0000001228
1551550482	001858	10	07	0000000742
1551550482	001858	10	08	0000001269
1551550482	001858	10	09	0000001376
1551550482	001858	10	10	0000000937
1551550482	001858	10	11	0000001023
1551550482	001858	10	12	0000001860
1551550482	001858	10	13	0000001219
1551550482	001858	10	14	0000001450
1551550482	001858	10	15	0000001564
1551550482	001858	10	16	0000000994
1551550482	001858	10	17	0000001403
1551550482	001858	10	18	0000001222
1551550482	001858	10	19	0000000765
1551550482	001858	10	20	0000001202
1551550482	001858	10	21	0000001578
1551550482	001858	10	22	0000000961
1551550482	001858	10	23	0000001633
1551550482	001858	10	24	0000001354
1551550482	001858	10	25	0000000708
1551550482	001858	10	26	0000001483
1551550482	001858	10	27	0000001208
1551550482	001858	10	28	0000000610
1551550482	001858	10	29	0000001067
1551550483	001859	10	00	0000001405
1551550483	001859	10	01	0000000514
1551550483	001859	10	02	0000001008
1551550483	001859	10	03	0000001690
1551550483	001859	10	04	0000000825
1551550483	001859	10	05	0000001437
1551550483	001859	10	06	0000001313
1551550483	001859	10	07	0000000866
1551550483	001859	10	08	0000001440
1551550483	001859	10	09	0000001347
1551550483	001859	10	10	0000000824
1551550483	001859	10	11	0000001178
1551550483	001859	10	12	0000002039
1551550483	001859	10	13	0000001188
1551550483	001859	10	14	0000002152
1551550483	001859	10	15	0000001459
1551550483	001859	10	16	0000000932
1551550483	001859	10	17	0000001441
1551550483	001859	10	18	0000001186
1551550483	001859	10	19	0000000509
1551550483	001859	10	20	0000001233
1551550483	001859	10	21	0000001478
1551550483	001859	10	22	0000000979
1551550483	001859	10	23	0000001483
1551550483	001859	10	24	0000001252
1551550483	001859	10	25	0000000762
1551550483	001859	10	26	0000001214
1551550483	001859	10	27	0000001310
1551550483	001859	10	28	0000000661
1551550483	001859	10	29	0000000955
1551550484	001860	10	00	0000001369
1551550484	001860	10	01	0000000696
1551550484	001860	10	02	0000001178
1551550484	001860	10	03	0000001701
1551550484	001860	10	04	0000001143
1551550484	001860	10	05	0000001611
1551550484	001860	10	06	0000001301
1551550484	001860	10	07	0000000762
1551550484	001860	10	08	0000001605
1551550484	001860	10	09	0000001606
1551550484	001860	10	10	0000000931
1551550484	001860	10	11	0000001295
1551550484	001860	10	12	0000001825
1551550484	001860	10	13	0000001300
1551550484	001860	10	14	0000001960
1551550484	001860	10	15	0000001485
1551550484	001860	10	16	0000001039
1551550484	001860	10	17	0000001568
1551550484	001860	10	18	0000001188
1551550484	001860	10	19	0000000700
1551550484	001860	10	20	0000001158
1551550484	001860	10	21	0000001537
1551550484	001860	10	22	0000001011
1551550484	001860	10	23	0000001531
1551550484	001860	10	24	0000001333
1551550484	001860	10	25	0000000888
1551550484	001860	10	26	0000001332
1551550484	001860	10	27	0000001406
1551550484	001860	10	28	0000000651
1551550484	001860	10	29	0000001185
1551550484	001861	10	00	0000001508
1551550484	001861	10	01	0000000993
1551550484	001861	10	02	0000001518
1551550484	001861	10	03	0000002023
1551550484	001861	10	04	0000001146
1551550484	001861	10	05	0000001904
1551550484	001861	10	06	0000001576
1551550484	001861	10	07	0000001369
1551550484	001861	10	08	0000002475
1551550484	001861	10	09	0000001637
1551550484	001861	10	10	0000001159
1551550484	001861	10	11	0000001542
1551550484	001861	10	12	0000002199
1551550484	001861	10	13	0000001800
1551550484	001861	10	14	0000002024
1551550484	001861	10	15	0000001680
1551550484	001861	10	16	0000001234
1551550484	001861	10	17	0000001698
1551550484	001861	10	18	0000001524
1551550484	001861	10	19	0000000933
1551550484	001861	10	20	0000001546
1551550484	001861	10	21	0000001930
1551550484	001861	10	22	0000001291
1551550484	001861	10	23	0000001806
1551550484	001861	10	24	0000001572
1551550484	001861	10	25	0000001107
1551550484	001861	10	26	0000001547
1551550484	001861	10	27	0000001584
1551550484	001861	10	28	0000000875
1551550484	001861	10	29	0000001560
1551550485	001862	10	00	0000001691
1551550485	001862	10	01	0000000967
1551550485	001862	10	02	0000001596
1551550485	001862	10	03	0000002272
1551550485	001862	10	04	0000001424
1551550485	001862	10	05	0000001907
1551550485	001862	10	06	0000001590
1551550485	001862	10	07	0000001478
1551550485	001862	10	08	0000002088
1551550485	001862	10	09	0000001857
1551550485	001862	10	10	0000001145
1551550485	001862	10	11	0000001661
1551550485	001862	10	12	0000002272
1551550485	001862	10	13	0000001758
1551550485	001862	10	14	0000001805
1551550485	001862	10	15	0000001819
1551550485	001862	10	16	0000001285
1551550485	001862	10	17	0000001877
1551550485	001862	10	18	0000001447
1551550485	001862	10	19	0000000974
1551550485	001862	10	20	0000001603
