### HEADER for file 'data.log', written on 11/03/18
1551550302	001586	07	15	0000001510
1551550302	001586	07	16	0000001198
1551550302	001586	07	17	0000001662
1551550302	001586	07	18	0000001693
1551550302	001586	07	19	0000002348
1551550302	001586	07	20	0000003271
1551550302	001586	07	21	0000001596
1551550302	001586	07	22	0000001092
1551550302	001586	07	23	0000003681
1551550302	001586	07	24	0000001798
1551550302	001586	07	25	0000001027
1551550302	001586	07	26	0000001298
1551550302	001586	07	27	0000001569
1551550302	001586	07	28	0000001103
1551550302	001586	07	29	0000003156
1551550303	001587	07	00	0000002771
1551550303	001587	07	01	0000001912
1551550303	001587	07	02	0000002674
1551550303	001587	07	03	0000002911
1551550303	001587	07	04	0000002274
1551550303	001587	07	05	0000002628
1551550303	001587	07	06	0000002531
1551550303	001587	07	07	0000002274
1551550303	001587	07	08	0000003782
1551550303	001587	07	09	0000003031
1551550303	001587	07	10	0000002437
1551550303	001587	07	11	0000003166
1551550303	001587	07	12	0000003115
1551550303	001587	07	13	0000002676
1551550303	001587	07	14	0000004751
1551550303	001587	07	15	0000002995
1551550303	001587	07	16	0000002414
1551550303	001587	07	17	0000003791
1551550303	001587	07	18	0000002816
1551550303	001587	07	19	0000002147
1551550303	001587	07	20	0000002642
1551550303	001587	07	21	0000002977
1551550303	001587	07	22	0000002448
1551550303	001587	07	23	0000002929
1551550303	001587	07	24	0000002785
1551550303	001587	07	25	0000002303
1551550303	001587	07	26	0000003037
1551550303	001587	07	27	0000002584
1551550303	001587	07	28	0000002013
1551550303	001587	07	29	0000002760
1551550304	001588	07	00	0000001131
1551550304	001588	07	01	0000000782
1551550304	001588	07	02	0000003039
1551550304	001588	07	03	0000001253
1551550304	001588	07	04	0000000591
1551550304	001588	07	05	0000001342
1551550304	001588	07	06	0000001271
1551550304	001588	07	07	0000000816
1551550304	001588	07	08	0000001272
1551550304	001588	07	09	0000001134
1551550304	001588	07	10	0000000801
1551550304	001588	07	11	0000001345
1551550304	001588	07	12	0000001725
1551550304	001588	07	13	0000001124
1551550304	001588	07	14	0000003109
1551550304	001588	07	15	0000001661
1551550304	001588	07	16	0000001093
1551550304	001588	07	17	0000001788
1551550304	001588	07	18	0000001605
1551550304	001588	07	19	0000001210
1551550304	001588	07	20	0000002947
1551550304	001588	07	21	0000001798
1551550304	001588	07	22	0000001217
1551550304	001588	07	23	0000003548
1551550304	001588	07	24	0000001780
1551550304	001588	07	25	0000000935
1551550304	001588	07	26	0000001583
1551550304	001588	07	27	0000001766
1551550304	001588	07	28	0000001405
1551550304	001588	07	29	0000001780
1551550305	001589	07	00	0000002347
1551550305	001589	07	01	0000001597
1551550305	001589	07	02	0000002122
1551550305	001589	07	03	0000002079
1551550305	001589	07	04	0000001556
1551550305	001589	07	05	0000002254
1551550305	001589	07	06	0000002524
1551550305	001589	07	07	0000001307
1551550305	001589	07	08	0000002512
1551550305	001589	07	09	0000002545
1551550305	001589	07	10	0000001868
1551550305	001589	07	11	0000002280
1551550305	001589	07	12	0000002315
1551550305	001589	07	13	0000001736
1551550305	001589	07	14	0000002284
1551550305	001589	07	15	0000002297
1551550305	001589	07	16	0000002422
1551550305	001589	07	17	0000003359
1551550305	001589	07	18	0000002489
1551550305	001589	07	19	0000001845
1551550305	001589	07	20	0000002125
1551550305	001589	07	21	0000002288
1551550305	001589	07	22	0000001592
1551550305	001589	07	23	0000002215
1551550305	001589	07	24	0000003939
1551550305	001589	07	25	0000001559
1551550305	001589	07	26	0000002093
1551550305	001589	07	27	0000002321
1551550305	001589	07	28	0000001700
1551550305	001589	07	29	0000002045
1551550306	001590	07	00	0000002092
1551550306	001590	07	01	0000001114
1551550306	001590	07	02	0000002910
1551550306	001590	07	03	0000002217
1551550306	001590	07	04	0000000931
1551550306	001590	07	05	0000002306
1551550306	001590	07	06	0000001883
1551550306	001590	07	07	0000000766
1551550306	001590	07	08	0000001662
1551550306	001590	07	09	0000001678
1551550306	001590	07	10	0000001799
1551550306	001590	07	11	0000002714
1551550306	001590	07	12	0000001926
1551550306	001590	07	13	0000001381
1551550306	001590	07	14	0000002685
1551550306	001590	07	15	0000001893
1551550306	001590	07	16	0000001456
1551550306	001590	07	17	0000003558
1551550306	001590	07	18	0000001620
1551550306	001590	07	19	0000001328
1551550306	001590	07	20	0000003050
1551550306	001590	07	21	0000001794
1551550306	001590	07	22	0000001544
1551550306	001590	07	23	0000002183
1551550306	001590	07	24	0000002763
1551550306	001590	07	25	0000001056
1551550306	001590	07	26	0000001905
1551550306	001590	07	27	0000002008
1551550306	001590	07	28	0000001051
1551550306	001590	07	29	0000003057
1551550307	001591	07	00	0000003587
1551550307	001591	07	01	0000001064
1551550307	001591	07	02	0000001842
1551550307	001591	07	03	0000002539
1551550307	001591	07	04	0000001749
1551550307	001591	07	05	0000001973
1551550307	001591	07	06	0000002196
1551550307	001591	07	07	0000001073
1551550307	001591	07	08	0000001803
1551550307	001591	07	09	0000001874
1551550307	001591	07	10	0000001694
1551550307	001591	07	11	0000002007
1551550307	001591	07	12	0000002276
1551550307	001591	07	13	0000002861
1551550307	001591	07	14	0000002193
1551550307	001591	07	15	0000001915
1551550307	001591	07	16	0000001726
1551550307	001591	07	17	0000001973
1551550307	001591	07	18	0000001942
1551550307	001591	07	19	0000001420
1551550307	001591	07	20	0000002024
1551550307	001591	07	21	0000002224
1551550307	001591	07	22	0000001594
1551550307	001591	07	23	0000002286
1551550307	001591	07	24	0000001810
1551550307	001591	07	25	0000001419
1551550307	001591	07	26	0000002079
1551550307	001591	07	27	0000002185
1551550307	001591	07	28	0000001179
1551550307	001591	07	29	0000003128
1551550308	001592	07	00	0000004359
1551550308	001592	07	01	0000002009
1551550308	001592	07	02	0000002302
1551550308	001592	07	03	0000004026
1551550308	001592	07	04	0000001852
1551550308	001592	07	05	0000002408
1551550308	001592	07	06	0000004389
1551550308	001592	07	07	0000001614
1551550308	001592	07	08	0000003713
1551550308	001592	07	09	0000004369
1551550308	001592	07	10	0000002157
1551550308	001592	07	11	0000002338
1551550308	001592	07	12	0000004182
1551550308	001592	07	13	0000003185
1551550308	001592	07	14	0000005012
1551550308	001592	07	15	0000002295
1551550308	001592	07	16	0000001808
1551550308	001592	07	17	0000002327
1551550308	001592	07	18	0000003792
1551550308	001592	07	19	0000001730
1551550308	001592	07	20	0000004251
1551550308	001592	07	21	0000003653
1551550308	001592	07	22	0000002028
1551550308	001592	07	23	0000003798
1551550308	001592	07	24	0000002285
1551550308	001592	07	25	0000001691
1551550308	001592	07	26	0000003513
1551550308	001592	07	27	0000004500
1551550308	001592	07	28	0000001819
1551550308	001592	07	29	0000002351
1551550309	001593	07	00	0000002178
1551550309	001593	07	01	0000001643
1551550309	001593	07	02	0000002170
1551550309	001593	07	03	0000002318
1551550309	001593	07	04	0000001775
1551550309	001593	07	05	0000002467
1551550309	001593	07	06	0000003546
1551550309	001593	07	07	0000001775
1551550309	001593	07	08	0000003526
1551550309	001593	07	09	0000002606
1551550309	001593	07	10	0000001843
1551550309	001593	07	11	0000002802
1551550309	001593	07	12	0000002686
1551550309	001593	07	13	0000002016
1551550309	001593	07	14	0000002572
1551550309	001593	07	15	0000002373
1551550309	001593	07	16	0000001689
1551550309	001593	07	17	0000002334
1551550309	001593	07	18	0000002279
1551550309	001593	07	19	0000001712
1551550309	001593	07	20	0000003009
1551550309	001593	07	21	0000002500
1551550309	001593	07	22	0000001934
1551550309	001593	07	23	0000002513
1551550309	001593	07	24	0000002509
1551550309	001593	07	25	0000001953
1551550309	001593	07	26	0000002199
1551550309	001593	07	27	0000002219
1551550309	001593	07	28	0000001568
1551550309	001593	07	29	0000002203
1551550310	001594	07	00	0000002321
1551550310	001594	07	01	0000001908
1551550310	001594	07	02	0000002295
1551550310	001594	07	03	0000002607
1551550310	001594	07	04	0000001760
1551550310	001594	07	05	0000002339
1551550310	001594	07	06	0000002335
1551550310	001594	07	07	0000001596
1551550310	001594	07	08	0000002236
1551550310	001594	07	09	0000002559
1551550310	001594	07	10	0000001965
1551550310	001594	07	11	0000002587
1551550310	001594	07	12	0000002607
1551550310	001594	07	13	0000001937
1551550310	001594	07	14	0000002657
1551550310	001594	07	15	0000002679
1551550310	001594	07	16	0000001935
1551550310	001594	07	17	0000003865
1551550310	001594	07	18	0000002299
1551550310	001594	07	19	0000002052
1551550310	001594	07	20	0000002463
1551550310	001594	07	21	0000002737
1551550310	001594	07	22	0000001852
1551550310	001594	07	23	0000002568
1551550310	001594	07	24	0000002274
1551550310	001594	07	25	0000001726
1551550310	001594	07	26	0000003347
1551550310	001594	07	27	0000002336
1551550310	001594	07	28	0000001859
1551550310	001594	07	29	0000002329
1551550311	001595	07	00	0000002262
1551550311	001595	07	01	0000001483
1551550311	001595	07	02	0000001965
1551550311	001595	07	03	0000002395
1551550311	001595	07	04	0000001581
1551550311	001595	07	05	0000002072
1551550311	001595	07	06	0000002181
1551550311	001595	07	07	0000001475
1551550311	001595	07	08	0000001975
1551550311	001595	07	09	0000002402
1551550311	001595	07	10	0000001902
1551550311	001595	07	11	0000002248
1551550311	001595	07	12	0000002620
1551550311	001595	07	13	0000001834
1551550311	001595	07	14	0000002578
1551550311	001595	07	15	0000002464
1551550311	001595	07	16	0000001716
1551550311	001595	07	17	0000002549
1551550311	001595	07	18	0000002171
1551550311	001595	07	19	0000001530
1551550311	001595	07	20	0000002213
1551550311	001595	07	21	0000002475
1551550311	001595	07	22	0000001829
1551550311	001595	07	23	0000002254
1551550311	001595	07	24	0000002195
1551550311	001595	07	25	0000001649
1551550311	001595	07	26	0000002168
1551550311	001595	07	27	0000002245
1551550311	001595	07	28	0000001478
1551550311	001595	07	29	0000001987
1551550312	001596	07	00	0000002243
1551550312	001596	07	01	0000001334
1551550312	001596	07	02	0000001797
1551550312	001596	07	03	0000002289
1551550312	001596	07	04	0000001405
1551550312	001596	07	05	0000002347
1551550312	001596	07	06	0000002073
1551550312	001596	07	07	0000001348
1551550312	001596	07	08	0000001915
1551550312	001596	07	09	0000002244
1551550312	001596	07	10	0000001599
1551550312	001596	07	11	0000002114
1551550312	001596	07	12	0000002520
1551550312	001596	07	13	0000001721
1551550312	001596	07	14	0000002484
1551550312	001596	07	15	0000002305
1551550312	001596	07	16	0000001623
1551550312	001596	07	17	0000002175
1551550312	001596	07	18	0000002065
1551550312	001596	07	19	0000001894
1551550312	001596	07	20	0000003225
1551550312	001596	07	21	0000002305
1551550312	001596	07	22	0000001632
1551550312	001596	07	23	0000002677
1551550312	001596	07	24	0000002098
1551550312	001596	07	25	0000001571
1551550312	001596	07	26	0000002020
1551550312	001596	07	27	0000002225
1551550312	001596	07	28	0000001252
1551550312	001596	07	29	0000001897
1551550313	001597	07	00	0000002110
1551550313	001597	07	01	0000001343
1551550313	001597	07	02	0000001917
1551550313	001597	07	03	0000002345
1551550313	001597	07	04	0000001548
1551550313	001597	07	05	0000002088
1551550313	001597	07	06	0000002158
1551550313	001597	07	07	0000001394
1551550313	001597	07	08	0000001995
1551550313	001597	07	09	0000002153
1551550313	001597	07	10	0000001566
1551550313	001597	07	11	0000003012
1551550313	001597	07	12	0000002421
1551550313	001597	07	13	0000001760
1551550313	001597	07	14	0000002258
1551550313	001597	07	15	0000002222
1551550313	001597	07	16	0000001818
1551550313	001597	07	17	0000002246
1551550313	001597	07	18	0000002129
1551550313	001597	07	19	0000001514
1551550313	001597	07	20	0000002074
1551550313	001597	07	21	0000002469
1551550313	001597	07	22	0000001751
1551550313	001597	07	23	0000003084
1551550313	001597	07	24	0000002128
1551550313	001597	07	25	0000001574
1551550313	001597	07	26	0000002086
1551550313	001597	07	27	0000002129
1551550313	001597	07	28	0000001299
1551550313	001597	07	29	0000001942
1551550314	001598	07	00	0000002200
1551550314	001598	07	01	0000001282
1551550314	001598	07	02	0000001830
1551550314	001598	07	03	0000002224
1551550314	001598	07	04	0000001538
1551550314	001598	07	05	0000002147
1551550314	001598	07	06	0000002127
1551550314	001598	07	07	0000001366
1551550314	001598	07	08	0000001886
1551550314	001598	07	09	0000002380
1551550314	001598	07	10	0000001801
1551550314	001598	07	11	0000002111
1551550314	001598	07	12	0000002531
1551550314	001598	07	13	0000001775
1551550314	001598	07	14	0000004621
1551550314	001598	07	15	0000011253
1551550314	001598	07	16	0000001562
1551550314	001598	07	17	0000002288
1551550314	001598	07	18	0000002122
1551550314	001598	07	19	0000001469
1551550314	001598	07	20	0000003556
1551550314	001598	07	21	0000002383
1551550314	001598	07	22	0000001922
1551550314	001598	07	23	0000003043
1551550314	001598	07	24	0000002023
1551550314	001598	07	25	0000001445
1551550314	001598	07	26	0000002050
1551550314	001598	07	27	0000002091
1551550314	001598	07	28	0000001311
1551550314	001598	07	29	0000001910
1551550315	001599	07	00	0000002114
1551550315	001599	07	01	0000001618
1551550315	001599	07	02	0000002238
1551550315	001599	07	03	0000002327
1551550315	001599	07	04	0000001740
1551550315	001599	07	05	0000002735
1551550315	001599	07	06	0000002138
1551550315	001599	07	07	0000001485
1551550315	001599	07	08	0000002123
1551550315	001599	07	09	0000002322
1551550315	001599	07	10	0000002007
1551550315	001599	07	11	0000002809
1551550315	001599	07	12	0000002597
1551550315	001599	07	13	0000001827
1551550315	001599	07	14	0000002357
1551550315	001599	07	15	0000002414
1551550315	001599	07	16	0000001780
1551550315	001599	07	17	0000002310
1551550315	001599	07	18	0000002089
1551550315	001599	07	19	0000001605
1551550315	001599	07	20	0000002130
1551550315	001599	07	21	0000002454
1551550315	001599	07	22	0000001966
1551550315	001599	07	23	0000003134
1551550315	001599	07	24	0000002223
1551550315	001599	07	25	0000001645
1551550315	001599	07	26	0000002119
1551550315	001599	07	27	0000002128
1551550315	001599	07	28	0000001644
1551550315	001599	07	29	0000002197
1551550316	001600	07	00	0000002462
1551550316	001600	07	01	0000001693
1551550316	001600	07	02	0000002368
1551550316	001600	07	03	0000002724
1551550316	001600	07	04	0000001892
1551550316	001600	07	05	0000002740
1551550316	001600	07	06	0000002372
1551550316	001600	07	07	0000001671
1551550316	001600	07	08	0000002360
1551550316	001600	07	09	0000002623
1551550316	001600	07	10	0000002242
1551550316	001600	07	11	0000002354
1551550316	001600	07	12	0000002811
1551550316	001600	07	13	0000002031
1551550316	001600	07	14	0000003423
1551550316	001600	07	15	0000002625
1551550316	001600	07	16	0000001864
1551550316	001600	07	17	0000002491
1551550316	001600	07	18	0000002348
1551550316	001600	07	19	0000001770
1551550316	001600	07	20	0000002726
1551550316	001600	07	21	0000002603
1551550316	001600	07	22	0000002175
1551550316	001600	07	23	0000003379
1551550316	001600	07	24	0000002238
1551550316	001600	07	25	0000001664
1551550316	001600	07	26	0000002197
1551550316	001600	07	27	0000002271
1551550316	001600	07	28	0000001641
1551550316	001600	07	29	0000002610
1551550317	001601	07	00	0000002028
1551550317	001601	07	01	0000001445
1551550317	001601	07	02	0000002184
1551550317	001601	07	03	0000002307
1551550317	001601	07	04	0000001637
1551550317	001601	07	05	0000002305
1551550317	001601	07	06	0000002029
1551550317	001601	07	07	0000001298
1551550317	001601	07	08	0000001980
1551550317	001601	07	09	0000002199
1551550317	001601	07	10	0000001547
1551550317	001601	07	11	0000002014
1551550317	001601	07	12	0000002464
1551550317	001601	07	13	0000001780
1551550317	001601	07	14	0000002410
1551550317	001601	07	15	0000002267
1551550317	001601	07	16	0000001574
1551550317	001601	07	17	0000002260
1551550317	001601	07	18	0000002077
1551550317	001601	07	19	0000001445
1551550317	001601	07	20	0000002615
1551550317	001601	07	21	0000002466
1551550317	001601	07	22	0000001989
1551550317	001601	07	23	0000002314
1551550317	001601	07	24	0000002057
1551550317	001601	07	25	0000001565
1551550317	001601	07	26	0000002050
1551550317	001601	07	27	0000002131
1551550317	001601	07	28	0000001437
