### HEADER for file 'data.log', written on 11/03/18
1544121491	000689	10	14	0000004852
1544121491	000689	10	15	0000005954
1544121491	000689	10	16	0000005401
1544121491	000689	10	17	0000006518
1544121491	000689	10	18	0000009061
1544121491	000689	10	19	0000007429
1544121491	000689	10	20	0000008419
1544121491	000689	10	21	0000010923
1544121491	000689	10	22	0000009826
1544121491	000689	10	23	0000011102
1544121491	000689	10	24	0000011891
1544121491	000689	10	25	0000011802
1544121491	000689	10	26	0000012993
1544121491	000689	10	27	0000014274
1544121491	000689	10	28	4294926441
1544121491	000689	10	29	0000015088
1544121492	000690	10	00	0000008272
1544121492	000690	10	01	0000007247
1544121492	000690	10	02	0000008349
1544121492	000690	10	03	0000008902
1544121492	000690	10	04	0000009038
1544121492	000690	10	05	0000008489
1544121492	000690	10	06	0000008241
1544121492	000690	10	07	0000007463
1544121492	000690	10	08	0000007355
1544121492	000690	10	09	0000008722
1544121492	000690	10	10	0000008507
1544121492	000690	10	11	0000008202
1544121492	000690	10	12	4294834268
1544121492	000690	10	13	4294849081
1544121492	000690	10	14	0000009178
1544121492	000690	10	15	0000007569
1544121492	000690	10	16	0000008657
1544121492	000690	10	17	0000007958
1544121492	000690	10	18	0000007152
1544121492	000690	10	19	0000006364
1544121492	000690	10	20	0000006861
1544121492	000690	10	21	0000046100
1544121492	000690	10	22	0000060913
1544121492	000690	10	23	0000007208
1544121492	000690	10	24	0000006899
1544121492	000690	10	25	0000007303
1544121492	000690	10	26	0000006997
1544121492	000690	10	27	0000007312
1544121492	000690	10	28	0000008025
1544121492	000690	10	29	0000008532
1544121493	000691	10	00	0000007126
1544121493	000691	10	01	0000005955
1544121493	000691	10	02	0000006016
1544121493	000691	10	03	0000007474
1544121493	000691	10	04	0000006452
1544121493	000691	10	05	0000007117
1544121493	000691	10	06	0000006147
1544121493	000691	10	07	0000006321
1544121493	000691	10	08	0000006963
1544121493	000691	10	09	0000007068
1544121493	000691	10	10	0000006558
1544121493	000691	10	11	0000006815
1544121493	000691	10	12	4294959347
1544121493	000691	10	13	0000007946
1544121493	000691	10	14	0000008865
1544121493	000691	10	15	0000007330
1544121493	000691	10	16	0000006519
1544121493	000691	10	17	0000006810
1544121493	000691	10	18	0000006712
1544121493	000691	10	19	0000005296
1544121493	000691	10	20	0000005637
1544121493	000691	10	21	4294831383
1544121493	000691	10	22	4294846229
1544121493	000691	10	23	0000006833
1544121493	000691	10	24	0000006749
1544121493	000691	10	25	0000005473
1544121493	000691	10	26	0000006462
1544121493	000691	10	27	0000007166
1544121493	000691	10	28	0000006012
1544121493	000691	10	29	0000005919
1544121494	000692	10	00	0000006350
1544121494	000692	10	01	0000006257
1544121494	000692	10	02	0000006190
1544121494	000692	10	03	0000007839
1544121494	000692	10	04	0000007101
1544121494	000692	10	05	0000007540
1544121494	000692	10	06	0000006850
1544121494	000692	10	07	0000006887
1544121494	000692	10	08	0000007354
1544121494	000692	10	09	0000130866
1544121494	000692	10	10	0000145692
1544121494	000692	10	11	0000006264
1544121494	000692	10	12	0000156257
1544121494	000692	10	13	0000007881
1544121494	000692	10	14	0000006383
1544121494	000692	10	15	0000007281
1544121494	000692	10	16	0000006727
1544121494	000692	10	17	0000006997
1544121494	000692	10	18	0000007287
1544121494	000692	10	19	0000005528
1544121494	000692	10	20	0000005929
1544121494	000692	10	21	0000008315
1544121494	000692	10	22	0000007343
1544121494	000692	10	23	0000006074
1544121494	000692	10	24	0000006852
1544121494	000692	10	25	0000006420
1544121494	000692	10	26	0000006456
1544121494	000692	10	27	0000006815
1544121494	000692	10	28	0000006331
1544121494	000692	10	29	0000005650
1544121495	000693	10	00	0000005289
1544121495	000693	10	01	0000004499
1544121495	000693	10	02	0000005000
1544121495	000693	10	03	0000005633
1544121495	000693	10	04	0000005563
1544121495	000693	10	05	0000006487
1544121495	000693	10	06	0000005141
1544121495	000693	10	07	0000004748
1544121495	000693	10	08	0000006629
1544121495	000693	10	09	0000007250
1544121495	000693	10	10	0000004723
1544121495	000693	10	11	0000006838
1544121495	000693	10	12	0000007317
1544121495	000693	10	13	0000005071
1544121495	000693	10	14	0000005652
1544121495	000693	10	15	0000006609
1544121495	000693	10	16	0000005671
1544121495	000693	10	17	0000006374
1544121495	000693	10	18	0000005053
1544121495	000693	10	19	0000005813
1544121495	000693	10	20	0000006155
1544121495	000693	10	21	0000005507
1544121495	000693	10	22	0000005451
1544121495	000693	10	23	0000005545
1544121495	000693	10	24	0000006174
1544121495	000693	10	25	0000005195
1544121495	000693	10	26	0000005443
1544121495	000693	10	27	0000005208
1544121495	000693	10	28	0000004552
1544121495	000693	10	29	0000005027
1544121496	000694	10	00	0000004549
1544121496	000694	10	01	0000003904
1544121496	000694	10	02	0000005072
1544121496	000694	10	03	0000004616
1544121496	000694	10	04	0000004017
1544121496	000694	10	05	0000005653
1544121496	000694	10	06	0000004984
1544121496	000694	10	07	0000005125
1544121496	000694	10	08	0000004651
1544121496	000694	10	09	0000006221
1544121496	000694	10	10	0000005504
1544121496	000694	10	11	0000005855
1544121496	000694	10	12	0000004998
1544121496	000694	10	13	0000004736
1544121496	000694	10	14	0000004801
1544121496	000694	10	15	0000005716
1544121496	000694	10	16	0000004802
1544121496	000694	10	17	0000005833
1544121496	000694	10	18	0000004427
1544121496	000694	10	19	0000003926
1544121496	000694	10	20	0000005839
1544121496	000694	10	21	0000004709
1544121496	000694	10	22	0000004062
1544121496	000694	10	23	0000004658
1544121496	000694	10	24	0000005507
1544121496	000694	10	25	0000005020
1544121496	000694	10	26	0000006024
1544121496	000694	10	27	0000005039
1544121496	000694	10	28	0000004027
1544121496	000694	10	29	0000004459
1544121497	000695	10	00	0000003229
1544121497	000695	10	01	0000003013
1544121497	000695	10	02	0000004014
1544121497	000695	10	03	0000004428
1544121497	000695	10	04	0000002976
1544121497	000695	10	05	0000005037
1544121497	000695	10	06	0000003131
1544121497	000695	10	07	0000002730
1544121497	000695	10	08	0000003229
1544121497	000695	10	09	0000003468
1544121497	000695	10	10	0000003288
1544121497	000695	10	11	0000003355
1544121497	000695	10	12	0000003916
1544121497	000695	10	13	0000003492
1544121497	000695	10	14	0000004427
1544121497	000695	10	15	0000003486
1544121497	000695	10	16	0000003081
1544121497	000695	10	17	0000004222
1544121497	000695	10	18	0000004136
1544121497	000695	10	19	0000002656
1544121497	000695	10	20	4294836383
1544121497	000695	10	21	4294820001
1544121497	000695	10	22	0000004468
1544121497	000695	10	23	0000003546
1544121497	000695	10	24	0000004463
1544121497	000695	10	25	0000002862
1544121497	000695	10	26	0000003314
1544121497	000695	10	27	0000003288
1544121497	000695	10	28	0000002920
1544121497	000695	10	29	0000004048
1544121498	000696	10	00	0000002550
1544121498	000696	10	01	0000001995
1544121498	000696	10	02	0000003389
1544121498	000696	10	03	0000003863
1544121498	000696	10	04	0000002547
1544121498	000696	10	05	0000003566
1544121498	000696	10	06	0000002606
1544121498	000696	10	07	0000002045
1544121498	000696	10	08	0000003645
1544121498	000696	10	09	0000002823
1544121498	000696	10	10	0000002239
1544121498	000696	10	11	0000002718
1544121498	000696	10	12	0000004671
1544121498	000696	10	13	0000003997
1544121498	000696	10	14	0000004556
1544121498	000696	10	15	0000003032
1544121498	000696	10	16	0000003048
1544121498	000696	10	17	0000005357
1544121498	000696	10	18	0000003792
1544121498	000696	10	19	0000002161
1544121498	000696	10	20	0000003766
1544121498	000696	10	21	0000003171
1544121498	000696	10	22	0000002666
1544121498	000696	10	23	0000003244
1544121498	000696	10	24	0000003954
1544121498	000696	10	25	0000003932
1544121498	000696	10	26	0000003028
1544121498	000696	10	27	0000002846
1544121498	000696	10	28	0000002318
1544121498	000696	10	29	0000002770
1544121499	000697	10	00	0000002371
1544121499	000697	10	01	0000001844
1544121499	000697	10	02	0000002632
1544121499	000697	10	03	0000002416
1544121499	000697	10	04	0000002389
1544121499	000697	10	05	0000002811
1544121499	000697	10	06	0000002480
1544121499	000697	10	07	0000001894
1544121499	000697	10	08	0000002457
1544121499	000697	10	09	0000002634
1544121499	000697	10	10	0000002152
1544121499	000697	10	11	0000002508
1544121499	000697	10	12	0000002852
1544121499	000697	10	13	0000002412
1544121499	000697	10	14	0000002863
1544121499	000697	10	15	0000002703
1544121499	000697	10	16	0000002165
1544121499	000697	10	17	0000002582
1544121499	000697	10	18	0000002790
1544121499	000697	10	19	0000001970
1544121499	000697	10	20	0000002782
1544121499	000697	10	21	0000002707
1544121499	000697	10	22	0000002225
1544121499	000697	10	23	0000002760
1544121499	000697	10	24	0000003019
1544121499	000697	10	25	0000002058
1544121499	000697	10	26	0000002542
1544121499	000697	10	27	0000002463
1544121499	000697	10	28	0000001849
1544121499	000697	10	29	0000002535
1544121500	000698	10	00	0000002214
1544121500	000698	10	01	0000001596
1544121500	000698	10	02	0000002401
1544121500	000698	10	03	0000002614
1544121500	000698	10	04	0000002018
1544121500	000698	10	05	0000002433
1544121500	000698	10	06	0000002170
1544121500	000698	10	07	0000001681
1544121500	000698	10	08	0000002345
1544121500	000698	10	09	0000002965
1544121500	000698	10	10	0000001843
1544121500	000698	10	11	0000002277
1544121500	000698	10	12	0000002755
1544121500	000698	10	13	0000002102
1544121500	000698	10	14	0000002709
1544121500	000698	10	15	0000002970
1544121500	000698	10	16	0000001941
1544121500	000698	10	17	0000002319
1544121500	000698	10	18	0000002276
1544121500	000698	10	19	0000001740
1544121500	000698	10	20	0000002297
1544121500	000698	10	21	0000002566
1544121500	000698	10	22	0000001970
1544121500	000698	10	23	0000002366
1544121500	000698	10	24	0000002206
1544121500	000698	10	25	0000001825
1544121500	000698	10	26	0000002292
1544121500	000698	10	27	0000002253
1544121500	000698	10	28	0000001628
1544121500	000698	10	29	0000002330
1544121501	000699	10	00	0000002291
1544121501	000699	10	01	0000001729
1544121501	000699	10	02	0000002140
1544121501	000699	10	03	0000003142
1544121501	000699	10	04	0000002231
1544121501	000699	10	05	0000002718
1544121501	000699	10	06	0000002342
1544121501	000699	10	07	0000001783
1544121501	000699	10	08	0000002334
1544121501	000699	10	09	0000002561
1544121501	000699	10	10	0000001912
1544121501	000699	10	11	0000002244
1544121501	000699	10	12	0000002904
1544121501	000699	10	13	0000002031
1544121501	000699	10	14	0000002785
1544121501	000699	10	15	0000002628
1544121501	000699	10	16	0000001989
1544121501	000699	10	17	0000002400
1544121501	000699	10	18	0000002442
1544121501	000699	10	19	0000001709
1544121501	000699	10	20	0000002228
1544121501	000699	10	21	0000002658
1544121501	000699	10	22	0000002056
1544121501	000699	10	23	0000002542
1544121501	000699	10	24	0000002908
1544121501	000699	10	25	0000002030
1544121501	000699	10	26	0000002328
1544121501	000699	10	27	0000002209
1544121501	000699	10	28	0000001749
1544121501	000699	10	29	0000002203
1544121502	000700	10	00	0000002014
1544121502	000700	10	01	0000001484
1544121502	000700	10	02	0000001928
1544121502	000700	10	03	0000002272
1544121502	000700	10	04	0000001811
1544121502	000700	10	05	0000002315
1544121502	000700	10	06	0000002112
1544121502	000700	10	07	0000001684
1544121502	000700	10	08	0000002291
1544121502	000700	10	09	0000002540
1544121502	000700	10	10	0000001727
1544121502	000700	10	11	0000002096
1544121502	000700	10	12	0000002779
1544121502	000700	10	13	0000002060
1544121502	000700	10	14	0000002512
1544121502	000700	10	15	0000002440
1544121502	000700	10	16	0000001861
1544121502	000700	10	17	0000002558
1544121502	000700	10	18	0000002172
1544121502	000700	10	19	0000001457
1544121502	000700	10	20	0000001957
1544121502	000700	10	21	0000002278
1544121502	000700	10	22	0000001845
1544121502	000700	10	23	0000002494
1544121502	000700	10	24	0000002221
1544121502	000700	10	25	0000002055
1544121502	000700	10	26	0000002348
1544121502	000700	10	27	0000002028
1544121502	000700	10	28	0000001444
1544121502	000700	10	29	0000001954
1544121503	000701	10	00	0000001770
1544121503	000701	10	01	0000001252
1544121503	000701	10	02	0000001659
1544121503	000701	10	03	0000002066
1544121503	000701	10	04	0000001517
1544121503	000701	10	05	0000062265
1544121503	000701	10	06	4294921895
1544121503	000701	10	07	0000001272
1544121503	000701	10	08	0000001801
1544121503	000701	10	09	0000001920
1544121503	000701	10	10	0000001465
1544121503	000701	10	11	0000001820
1544121503	000701	10	12	0000002177
1544121503	000701	10	13	0000001698
1544121503	000701	10	14	0000002134
1544121503	000701	10	15	0000001987
1544121503	000701	10	16	0000001499
1544121503	000701	10	17	0000001962
1544121503	000701	10	18	0000001841
1544121503	000701	10	19	0000001109
1544121503	000701	10	20	0000001769
1544121503	000701	10	21	0000002289
1544121503	000701	10	22	0000001482
1544121503	000701	10	23	0000002034
1544121503	000701	10	24	0000001851
1544121503	000701	10	25	0000001227
1544121503	000701	10	26	0000001813
1544121503	000701	10	27	0000001906
1544121503	000701	10	28	0000001165
1544121503	000701	10	29	0000001610
1544121504	000702	10	00	0000001191
1544121504	000702	10	01	0000000707
1544121504	000702	10	02	0000001004
1544121504	000702	10	03	0000001445
1544121504	000702	10	04	0000000842
1544121504	000702	10	05	0000001378
1544121504	000702	10	06	0000001103
1544121504	000702	10	07	0000000622
1544121504	000702	10	08	0000001068
1544121504	000702	10	09	0000001405
1544121504	000702	10	10	0000000844
1544121504	000702	10	11	0000001821
1544121504	000702	10	12	0000001715
1544121504	000702	10	13	0000001107
1544121504	000702	10	14	0000001652
1544121504	000702	10	15	0000001441
1544121504	000702	10	16	0000000932
1544121504	000702	10	17	0000001308
1544121504	000702	10	18	0000001385
1544121504	000702	10	19	0000000533
1544121504	000702	10	20	0000001336
1544121504	000702	10	21	0000001586
1544121504	000702	10	22	0000001006
1544121504	000702	10	23	0000001495
1544121504	000702	10	24	0000001328
1544121504	000702	10	25	0000001048
1544121504	000702	10	26	0000001298
1544121504	000702	10	27	0000001233
1544121504	000702	10	28	0000000635
1544121504	000702	10	29	0000001035
1544121505	000703	10	00	0000001080
1544121505	000703	10	01	0000000459
1544121505	000703	10	02	0000001096
1544121505	000703	10	03	0000001302
1544121505	000703	10	04	0000000825
1544121505	000703	10	05	0000001448
1544121505	000703	10	06	0000001351
1544121505	000703	10	07	0000000803
1544121505	000703	10	08	0000001328
1544121505	000703	10	09	0000001279
1544121505	000703	10	10	0000000773
1544121505	000703	10	11	0000001162
1544121505	000703	10	12	0000001900
1544121505	000703	10	13	0000001375
1544121505	000703	10	14	0000001675
1544121505	000703	10	15	0000001304
1544121505	000703	10	16	0000000822
1544121505	000703	10	17	0000001309
1544121505	000703	10	18	0000001427
1544121505	000703	10	19	0000000692
1544121505	000703	10	20	0000001081
1544121505	000703	10	21	0000001268
1544121505	000703	10	22	0000000739
1544121505	000703	10	23	0000001254
1544121505	000703	10	24	0000001119
1544121505	000703	10	25	0000000571
1544121505	000703	10	26	0000001096
1544121505	000703	10	27	0000001139
1544121505	000703	10	28	0000000525
1544121505	000703	10	29	0000000971
1544121506	000704	10	00	0000000970
1544121506	000704	10	01	0000000428
1544121506	000704	10	02	0000000882
1544121506	000704	10	03	0000001327
1544121506	000704	10	04	0000000834
1544121506	000704	10	05	0000001429
1544121506	000704	10	06	0000000951
1544121506	000704	10	07	0000000478
1544121506	000704	10	08	0000001092
1544121506	000704	10	09	0000001488
1544121506	000704	10	10	0000000944
1544121506	000704	10	11	0000001698
1544121506	000704	10	12	0000001849
1544121506	000704	10	13	0000001098
1544121506	000704	10	14	0000001515
1544121506	000704	10	15	0000001355
1544121506	000704	10	16	0000000802
1544121506	000704	10	17	0000001124
1544121506	000704	10	18	0000001022
1544121506	000704	10	19	0000000548
1544121506	000704	10	20	0000000960
1544121506	000704	10	21	0000001513
1544121506	000704	10	22	0000001030
1544121506	000704	10	23	0000001348
1544121506	000704	10	24	0000001011
1544121506	000704	10	25	0000000537
1544121506	000704	10	26	0000001207
1544121506	000704	10	27	0000000991
