### HEADER for file 'data.log', written on 11/03/18
1544121403	000590	07	08	0000000596
1544121403	000590	07	09	0000001428
1544121403	000590	07	10	0000000663
1544121403	000590	07	11	0000001334
1544121403	000590	07	12	0000001450
1544121403	000590	07	13	0000000821
1544121403	000590	07	14	0000001244
1544121403	000590	07	15	0000001024
1544121403	000590	07	16	0000000859
1544121403	000590	07	17	0000001018
1544121403	000590	07	18	0000001102
1544121403	000590	07	19	0000000712
1544121403	000590	07	20	0000001411
1544121403	000590	07	21	0000001097
1544121403	000590	07	22	0000000914
1544121403	000590	07	23	0000001022
1544121403	000590	07	24	0000000894
1544121403	000590	07	25	0000000317
1544121403	000590	07	26	0000000917
1544121403	000590	07	27	0000000974
1544121403	000590	07	28	0000000429
1544121403	000590	07	29	0000000888
1544121404	000591	07	00	0000000899
1544121404	000591	07	01	0000000177
1544121404	000591	07	02	0000000836
1544121404	000591	07	03	0000001022
1544121404	000591	07	04	0000000508
1544121404	000591	07	05	0000001055
1544121404	000591	07	06	0000000986
1544121404	000591	07	07	0000000266
1544121404	000591	07	08	0000000854
1544121404	000591	07	09	0000001023
1544121404	000591	07	10	0000000523
1544121404	000591	07	11	0000001037
1544121404	000591	07	12	0000001325
1544121404	000591	07	13	0000000679
1544121404	000591	07	14	0000001231
1544121404	000591	07	15	0000001102
1544121404	000591	07	16	0000000550
1544121404	000591	07	17	0000002021
1544121404	000591	07	18	0000000845
1544121404	000591	07	19	0000000350
1544121404	000591	07	20	0000001023
1544121404	000591	07	21	0000001111
1544121404	000591	07	22	0000000644
1544121404	000591	07	23	0000001068
1544121404	000591	07	24	0000000864
1544121404	000591	07	25	0000000396
1544121404	000591	07	26	0000000976
1544121404	000591	07	27	0000000889
1544121404	000591	07	28	0000000253
1544121404	000591	07	29	0000000771
1544121405	000592	07	00	0000000810
1544121405	000592	07	01	0000000284
1544121405	000592	07	02	0000000834
1544121405	000592	07	03	0000001371
1544121405	000592	07	04	0000001053
1544121405	000592	07	05	0000001172
1544121405	000592	07	06	0000000962
1544121405	000592	07	07	0000000343
1544121405	000592	07	08	0000001058
1544121405	000592	07	09	0000000930
1544121405	000592	07	10	0000000429
1544121405	000592	07	11	0000001351
1544121405	000592	07	12	0000001473
1544121405	000592	07	13	0000000813
1544121405	000592	07	14	0000002043
1544121405	000592	07	15	0000001229
1544121405	000592	07	16	0000000517
1544121405	000592	07	17	0000001185
1544121405	000592	07	18	0000000933
1544121405	000592	07	19	0000000432
1544121405	000592	07	20	0000000935
1544121405	000592	07	21	0000001092
1544121405	000592	07	22	0000000920
1544121405	000592	07	23	0000001559
1544121405	000592	07	24	0000001091
1544121405	000592	07	25	0000000778
1544121405	000592	07	26	0000000986
1544121405	000592	07	27	0000000842
1544121405	000592	07	28	0000000317
1544121405	000592	07	29	0000000769
1544121406	000593	07	00	0000001055
1544121406	000593	07	01	0000000519
1544121406	000593	07	02	0000001200
1544121406	000593	07	03	0000001552
1544121406	000593	07	04	0000000670
1544121406	000593	07	05	0000001342
1544121406	000593	07	06	0000001018
1544121406	000593	07	07	0000000394
1544121406	000593	07	08	0000001187
1544121406	000593	07	09	0000001189
1544121406	000593	07	10	0000000645
1544121406	000593	07	11	0000001256
1544121406	000593	07	12	0000001579
1544121406	000593	07	13	0000001433
1544121406	000593	07	14	0000002255
1544121406	000593	07	15	0000001313
1544121406	000593	07	16	0000000590
1544121406	000593	07	17	0000001304
1544121406	000593	07	18	0000001050
1544121406	000593	07	19	0000000501
1544121406	000593	07	20	0000001088
1544121406	000593	07	21	0000001446
1544121406	000593	07	22	0000000845
1544121406	000593	07	23	0000002136
1544121406	000593	07	24	0000001216
1544121406	000593	07	25	0000000616
1544121406	000593	07	26	0000001775
1544121406	000593	07	27	0000001062
1544121406	000593	07	28	0000000574
1544121406	000593	07	29	0000001137
1544121407	000594	07	00	0000001692
1544121407	000594	07	01	0000000691
1544121407	000594	07	02	0000001185
1544121407	000594	07	03	0000002105
1544121407	000594	07	04	0000000825
1544121407	000594	07	05	0000001464
1544121407	000594	07	06	0000001393
1544121407	000594	07	07	0000000962
1544121407	000594	07	08	0000001141
1544121407	000594	07	09	0000001707
1544121407	000594	07	10	0000000872
1544121407	000594	07	11	0000001581
1544121407	000594	07	12	0000001567
1544121407	000594	07	13	0000001065
1544121407	000594	07	14	0000001568
1544121407	000594	07	15	0000001307
1544121407	000594	07	16	0000000814
1544121407	000594	07	17	0000001505
1544121407	000594	07	18	0000001706
1544121407	000594	07	19	0000000707
1544121407	000594	07	20	0000001426
1544121407	000594	07	21	0000001774
1544121407	000594	07	22	0000000996
1544121407	000594	07	23	0000001367
1544121407	000594	07	24	0000001250
1544121407	000594	07	25	0000000866
1544121407	000594	07	26	0000001758
1544121407	000594	07	27	0000001524
1544121407	000594	07	28	0000000642
1544121407	000594	07	29	0000001402
1544121408	000595	07	00	0000001980
1544121408	000595	07	01	0000001616
1544121408	000595	07	02	0000002039
1544121408	000595	07	03	0000002462
1544121408	000595	07	04	0000001626
1544121408	000595	07	05	0000002199
1544121408	000595	07	06	0000002194
1544121408	000595	07	07	0000001246
1544121408	000595	07	08	0000002100
1544121408	000595	07	09	0000001933
1544121408	000595	07	10	0000001262
1544121408	000595	07	11	0000001952
1544121408	000595	07	12	0000002552
1544121408	000595	07	13	0000001656
1544121408	000595	07	14	0000002205
1544121408	000595	07	15	0000002506
1544121408	000595	07	16	0000001384
1544121408	000595	07	17	0000001887
1544121408	000595	07	18	0000002111
1544121408	000595	07	19	0000001309
1544121408	000595	07	20	0000001487
1544121408	000595	07	21	0000002520
1544121408	000595	07	22	0000001811
1544121408	000595	07	23	0000002140
1544121408	000595	07	24	0000002125
1544121408	000595	07	25	0000001262
1544121408	000595	07	26	0000001853
1544121408	000595	07	27	0000001999
1544121408	000595	07	28	0000001572
1544121408	000595	07	29	0000002064
1544121409	000596	07	00	0000001160
1544121409	000596	07	01	0000000426
1544121409	000596	07	02	0000002762
1544121409	000596	07	03	0000001496
1544121409	000596	07	04	0000001093
1544121409	000596	07	05	0000001886
1544121409	000596	07	06	0000001369
1544121409	000596	07	07	0000000984
1544121409	000596	07	08	0000003133
1544121409	000596	07	09	0000001339
1544121409	000596	07	10	0000000780
1544121409	000596	07	11	0000003679
1544121409	000596	07	12	0000001779
1544121409	000596	07	13	0000001417
1544121409	000596	07	14	0000003594
1544121409	000596	07	15	0000001484
1544121409	000596	07	16	0000000832
1544121409	000596	07	17	0000003126
1544121409	000596	07	18	0000002084
1544121409	000596	07	19	0000000639
1544121409	000596	07	20	0000001301
1544121409	000596	07	21	0000001508
1544121409	000596	07	22	0000001259
1544121409	000596	07	23	0000001672
1544121409	000596	07	24	0000002309
1544121409	000596	07	25	0000000803
1544121409	000596	07	26	0000001521
1544121409	000596	07	27	0000001545
1544121409	000596	07	28	0000001305
1544121409	000596	07	29	0000001498
1544121410	000597	07	00	0000002269
1544121410	000597	07	01	0000001030
1544121410	000597	07	02	0000001426
1544121410	000597	07	03	0000002334
1544121410	000597	07	04	0000001275
1544121410	000597	07	05	0000001986
1544121410	000597	07	06	0000002287
1544121410	000597	07	07	0000000178
1544121410	000597	07	08	0000001648
1544121410	000597	07	09	0000002271
1544121410	000597	07	10	0000000767
1544121410	000597	07	11	0000001182
1544121410	000597	07	12	4294828712
1544121410	000597	07	13	0000001063
1544121410	000597	07	14	0000002585
1544121410	000597	07	15	0000001044
1544121410	000597	07	16	0000000633
1544121410	000597	07	17	0000002263
1544121410	000597	07	18	0000000838
1544121410	000597	07	19	0000000056
1544121410	000597	07	20	0000002666
1544121410	000597	07	21	0000001745
1544121410	000597	07	22	0000000503
1544121410	000597	07	23	0000000782
1544121410	000597	07	24	0000000900
1544121410	000597	07	25	0000000151
1544121410	000597	07	26	0000001828
1544121410	000597	07	27	0000001380
1544121410	000597	07	28	0000000935
1544121410	000597	07	29	0000002410
1544121411	000598	07	00	0000002407
1544121411	000598	07	01	0000001672
1544121411	000598	07	02	0000002385
1544121411	000598	07	03	0000002221
1544121411	000598	07	04	0000001662
1544121411	000598	07	05	0000002337
1544121411	000598	07	06	0000003447
1544121411	000598	07	07	0000001537
1544121411	000598	07	08	0000002043
1544121411	000598	07	09	0000004672
1544121411	000598	07	10	0000002696
1544121411	000598	07	11	0000003981
1544121411	000598	07	12	0000004078
1544121411	000598	07	13	0000001886
1544121411	000598	07	14	0000002261
1544121411	000598	07	15	0000003232
1544121411	000598	07	16	0000001482
1544121411	000598	07	17	0000004347
1544121411	000598	07	18	0000002334
1544121411	000598	07	19	0000001334
1544121411	000598	07	20	0000002905
1544121411	000598	07	21	0000002914
1544121411	000598	07	22	0000001586
1544121411	000598	07	23	0000001932
1544121411	000598	07	24	0000003713
1544121411	000598	07	25	0000001170
1544121411	000598	07	26	0000001691
1544121411	000598	07	27	0000002337
1544121411	000598	07	28	0000001304
1544121411	000598	07	29	0000002823
1544121412	000599	07	00	0000001665
1544121412	000599	07	01	4294966326
1544121412	000599	07	02	4294966886
1544121412	000599	07	03	0000000047
1544121412	000599	07	04	4294966585
1544121412	000599	07	05	4294967170
1544121412	000599	07	06	4294967204
1544121412	000599	07	07	4294966469
1544121412	000599	07	08	4294967198
1544121412	000599	07	09	0000000937
1544121412	000599	07	10	0000000737
1544121412	000599	07	11	0000000988
1544121412	000599	07	12	0000002931
1544121412	000599	07	13	0000002032
1544121412	000599	07	14	0000001965
1544121412	000599	07	15	0000002483
1544121412	000599	07	16	0000000913
1544121412	000599	07	17	0000001920
1544121412	000599	07	18	0000000012
1544121412	000599	07	19	4294966879
1544121412	000599	07	20	0000002858
1544121412	000599	07	21	0000000427
1544121412	000599	07	22	0000001273
1544121412	000599	07	23	0000000407
1544121412	000599	07	24	0000000348
1544121412	000599	07	25	4294966985
1544121412	000599	07	26	0000000403
1544121412	000599	07	27	0000000405
1544121412	000599	07	28	4294966911
1544121412	000599	07	29	0000000263
1544121413	000600	07	00	0000003980
1544121413	000600	07	01	0000000585
1544121413	000600	07	02	0000001179
1544121413	000600	07	03	0000003237
1544121413	000600	07	04	0000000744
1544121413	000600	07	05	0000001315
1544121413	000600	07	06	0000003850
1544121413	000600	07	07	0000000574
1544121413	000600	07	08	0000039376
1544121413	000600	07	09	0000000897
1544121413	000600	07	10	0000002771
1544121413	000600	07	11	0000001461
1544121413	000600	07	12	0000093521
1544121413	000600	07	13	0000129133
1544121413	000600	07	14	0000003768
1544121413	000600	07	15	0000004564
1544121413	000600	07	16	0000002948
1544121413	000600	07	17	0000003646
1544121413	000600	07	18	0000004014
1544121413	000600	07	19	0000002896
1544121413	000600	07	20	0000003288
1544121413	000600	07	21	0000003949
1544121413	000600	07	22	0000003412
1544121413	000600	07	23	0000003772
1544121413	000600	07	24	0000004759
1544121413	000600	07	25	0000003139
1544121413	000600	07	26	0000003508
1544121413	000600	07	27	0000003980
1544121413	000600	07	28	0000000000
1544121413	000600	07	29	0000000000
1544121414	000601	07	00	0000004237
1544121414	000601	07	01	0000000321
1544121414	000601	07	02	0000000943
1544121414	000601	07	03	0000002643
1544121414	000601	07	04	0000003466
1544121414	000601	07	05	0000001217
1544121414	000601	07	06	0000001036
1544121414	000601	07	07	0000000507
1544121414	000601	07	08	0000001134
1544121414	000601	07	09	4294838555
1544121414	000601	07	10	4294874189
1544121414	000601	07	11	0000001598
1544121414	000601	07	12	4294928845
1544121414	000601	07	13	4294966881
1544121414	000601	07	14	0000004751
1544121414	000601	07	15	0000015818
1544121414	000601	07	16	0000004629
1544121414	000601	07	17	0000001822
1544121414	000601	07	18	0000005125
1544121414	000601	07	19	0000001178
1544121414	000601	07	20	0000001837
1544121414	000601	07	21	0000030507
1544121414	000601	07	22	0000066188
1544121414	000601	07	23	0000002055
1544121414	000601	07	24	0000120798
1544121414	000601	07	25	4294818790
1544121414	000601	07	26	0000002145
1544121414	000601	07	27	0000001997
1544121414	000601	07	28	0000001413
1544121414	000601	07	29	0000002090
1544121421	000602	07	00	0000004083
1544121421	000602	07	01	0000003916
1544121421	000602	07	02	0000004187
1544121421	000602	07	03	0000004797
1544121421	000602	07	04	0000004110
1544121421	000602	07	05	0000004345
1544121421	000602	07	06	0000004235
1544121421	000602	07	07	0000003830
1544121421	000602	07	08	0000004482
1544121421	000602	07	09	0000004310
1544121421	000602	07	10	0000004027
1544121421	000602	07	11	0000004425
1544121421	000602	07	12	0000004372
1544121421	000602	07	13	0000003808
1544121421	000602	07	14	0000004506
1544121421	000602	07	15	0000004417
1544121421	000602	07	16	0000003890
1544121421	000602	07	17	0000004284
1544121421	000602	07	18	0000004127
1544121421	000602	07	19	0000003849
1544121421	000602	07	20	0000004107
1544121421	000602	07	21	0000004820
1544121421	000602	07	22	0000003988
1544121421	000602	07	23	0000004588
1544121421	000602	07	24	0000004230
1544121421	000602	07	25	0000003778
1544121421	000602	07	26	0000004106
1544121421	000602	07	27	0000003955
1544121421	000602	07	28	0000004071
1544121421	000602	07	29	0000004159
1544121422	000603	07	00	0000004592
1544121422	000603	07	01	0000003864
1544121422	000603	07	02	0000004964
1544121422	000603	07	03	0000004656
1544121422	000603	07	04	0000003986
1544121422	000603	07	05	0000004814
1544121422	000603	07	06	0000004730
1544121422	000603	07	07	0000003901
1544121422	000603	07	08	0000004864
1544121422	000603	07	09	0000004310
1544121422	000603	07	10	0000003968
1544121422	000603	07	11	0000004777
1544121422	000603	07	12	0000006602
1544121422	000603	07	13	0000005112
1544121422	000603	07	14	0000004940
1544121422	000603	07	15	0000004783
1544121422	000603	07	16	0000003967
1544121422	000603	07	17	0000005189
1544121422	000603	07	18	0000004350
1544121422	000603	07	19	0000003797
1544121422	000603	07	20	0000004362
1544121422	000603	07	21	0000004496
1544121422	000603	07	22	0000004206
1544121422	000603	07	23	0000004836
1544121422	000603	07	24	0000004241
1544121422	000603	07	25	0000003764
1544121422	000603	07	26	0000004835
1544121422	000603	07	27	0000004888
1544121422	000603	07	28	0000003740
1544121422	000603	07	29	0000004792
1544121423	000604	07	00	0000023096
1544121423	000604	07	01	0000056665
1544121423	000604	07	02	0000020028
1544121423	000604	07	03	0000074163
1544121423	000604	07	04	0000109278
1544121423	000604	07	05	0000018804
1544121423	000604	07	06	0000019586
1544121423	000604	07	07	0000068237
1544121423	000604	07	08	0000017519
1544121423	000604	07	09	0000040366
1544121423	000604	07	10	0000075449
1544121423	000604	07	11	0000015786
1544121423	000604	07	12	0000129000
1544121423	000604	07	13	0000166483
1544121423	000604	07	14	0000016391
1544121423	000604	07	15	4294841523
1544121423	000604	07	16	4294879006
1544121423	000604	07	17	0000013315
1544121423	000604	07	18	0000012347
1544121423	000604	07	19	4294837815
1544121423	000604	07	20	0000011326
1544121423	000604	07	21	0000012479
1544121423	000604	07	22	4294888026
1544121423	000604	07	23	0000010155
1544121423	000604	07	24	0000009557
1544121423	000604	07	25	0000008500
1544121423	000604	07	26	0000008593
1544121423	000604	07	27	0000009112
1544121423	000604	07	28	0000083513
1544121423	000604	07	29	0000007161
1544121435	000605	07	00	0000000000
1544121435	000605	07	01	0000003578
1544121435	000605	07	02	0000003859
1544121435	000605	07	03	0000004239
1544121435	000605	07	04	0000003610
1544121435	000605	07	05	0000004562
1544121435	000605	07	06	0000003892
1544121435	000605	07	07	0000003329
1544121435	000605	07	08	0000003789
1544121435	000605	07	09	0000004023
1544121435	000605	07	10	0000003634
1544121435	000605	07	11	0000004009
1544121435	000605	07	12	0000004506
1544121435	000605	07	13	0000003690
1544121435	000605	07	14	0000004267
1544121435	000605	07	15	0000004131
1544121435	000605	07	16	0000003483
1544121435	000605	07	17	0000004065
1544121435	000605	07	18	0000003901
1544121435	000605	07	19	0000003493
1544121435	000605	07	20	0000004140
1544121435	000605	07	21	0000004370
